,player,country,matches,runs,highest_score,batting_avg,100s,wickets,best_bowling_innings,bowling_avg,5wicket_haul,catches_taken,stumping_made,avg_diff,year,allrounder_score
241,BA Stokes ,ENG,7,527,112,43.91,2,16,6/22,31.31,1,16,0,12.6,2017,16.732
242,RL Chase ,WI,6,483,131,48.3,2,13,4/103,40.61,0,3,0,7.68,2017,15.482499999999998
243,JO Holder ,WI,6,268,58,29.77,0,18,4/54,29.05,0,2,0,0.72,2017,11.533999999999999
244,D Bishoo ,WI,5,97,28,12.12,0,12,3/116,40.41,0,1,0,-28.29,2017,-1.0485000000000007
245,ST Gabriel ,WI,5,19,10,3.16,0,22,5/11,24.72,1,2,0,-21.56,2017,1.8420000000000005
246,AS Joseph ,WI,4,35,8,4.37,0,10,3/53,39.3,0,1,0,-34.92,2017,-4.858499999999999
247,FDM Karunaratne ,SL,4,359,141,44.87,1,1,1/31,61.0,0,7,0,-16.12,2017,5.2414999999999985
248,KA Maharaj ,SA,4,83,24*,13.83,0,17,4/85,30.35,0,1,0,-16.51,2017,3.735999999999999
249,M Morkel ,SA,4,78,20*,15.6,0,19,4/41,26.36,0,2,0,-10.76,2017,6.129999999999999
250,MDK Perera ,SL,4,212,92*,42.4,0,6,3/95,93.5,0,4,0,-51.09,2017,-2.495000000000001
251,TS Roland-Jones ,ENG,4,82,25,20.5,0,17,5/57,19.64,1,0,0,0.85,2017,9.415
252,R Ashwin ,IND,3,132,54,44.0,0,17,5/69,25.88,1,0,0,18.11,2017,18.43
253,Azhar Ali ,PAK,3,261,127,43.5,2,1,1/15,22.0,0,5,0,21.5,2017,14.375
254,HMRKB Herath ,SL,3,50,22,16.66,0,16,6/133,37.25,2,0,0,-20.58,2017,2.9845000000000006
255,CBRLS Kumara ,SL,3,13,10,4.33,0,7,3/131,62.0,0,1,0,-57.66,2017,-11.4515
256,Mohammad Abbas ,PAK,3,6,4,3.0,0,15,5/46,19.2,1,1,0,-16.19,2017,1.0499999999999998
257,Mohammad Amir ,PAK,3,75,27,15.0,0,13,6/44,17.46,1,1,0,-2.46,2017,6.285
258,Mohammed Shami ,IND,3,57,30,19.0,0,10,3/32,17.7,0,1,0,1.3,2017,7.125000000000001
259,HH Pandya ,IND,3,178,108,59.33,1,4,2/31,23.75,0,4,0,35.58,2017,21.961
260,VD Philander ,SA,3,177,54,44.25,0,10,3/24,23.4,0,1,0,20.85,2017,17.0625
261,K Rabada ,SA,3,85,30,14.16,0,16,4/91,28.43,0,3,0,-14.27,2017,4.064500000000001
262,KAJ Roach ,WI,3,26,12,6.5,0,11,5/72,29.81,1,0,0,-23.31,2017,-1.2275
263,Yasir Shah ,PAK,3,70,38*,17.5,0,25,7/94,21.96,3,2,0,-4.45,2017,9.885
264,AC Agar ,AUS,2,65,41*,32.5,0,7,3/46,23.14,0,0,0,9.35,2017,10.940000000000001
265,PJ Cummins ,AUS,2,62,33*,31.0,0,6,3/63,29.0,0,2,0,2.0,2017,8.5
266,LA Dawson ,ENG,2,18,13,6.0,0,5,2/34,33.8,0,2,0,-27.79,2017,-4.249999999999999
267,N Pradeep ,SL,2,11,10,2.75,0,6,6/132,43.0,1,0,0,-40.24,2017,-7.7125
268,DAS Gunaratne ,SL,2,125,80*,125.0,0,2,2/28,14.0,0,1,0,111.0,2017,53.35
269,RA Jadeja ,IND,2,85,70*,85.0,0,13,5/152,28.76,1,0,0,56.23,2017,34.96
270,NM Lyon ,AUS,2,12,12,4.0,0,22,7/94,14.31,3,0,0,-10.31,2017,4.8225
271,GJ Maxwell ,AUS,2,100,38,33.33,0,1,1/15,52.0,0,1,0,-18.66,2017,2.2985000000000007
272,Mehidy Hasan Miraz ,BAN,2,69,26,23.0,0,8,3/62,29.37,0,0,0,-6.37,2017,5.4075
273,CH Morris ,SA,2,75,36,18.75,0,8,3/38,25.75,0,3,0,-6.99,2017,4.4
274,Mustafizur Rahman ,BAN,2,0,0*,0.0,0,5,4/84,24.2,0,0,0,-24.19,2017,-4.55
275,D Olivier ,SA,2,4,4,2.0,0,7,3/38,27.57,0,0,0,-25.57,2017,-3.8925
276,PM Pushpakumara ,SL,2,42,16,14.0,0,5,3/82,47.6,0,0,0,-33.59,2017,-4.1000000000000005
277,Shakib Al Hasan ,BAN,2,115,84,28.75,0,12,5/68,22.5,2,0,0,6.25,2017,10.912500000000001
278,Taijul Islam ,BAN,2,21,9,5.25,0,6,3/60,32.66,0,2,0,-27.41,2017,-4.0024999999999995
279,MA Wood ,ENG,2,34,28,8.5,0,1,1/3,197.0,0,1,0,-188.49,2017,-45.125
280,AG Cremer ,ZIM,1,61,48,30.5,0,9,5/125,30.55,1,2,0,-0.05,2017,8.787500000000001
281,ML Cummins ,WI,1,0,0*,0.0,0,1,1/87,87.0,0,0,0,-86.99,2017,-21.45
282,MVT Fernando ,SL,1,4,4*,4.0,0,2,2/87,43.5,0,0,0,-39.49,2017,-8.475
283,MD Gunathilaka ,SL,1,18,16,9.0,0,1,1/16,57.0,0,1,0,-47.99,2017,-9.9
284,Kuldeep Yadav ,IND,1,26,26,26.0,0,5,4/40,19.2,0,0,0,6.8,2017,8.400000000000002
285,PADLR Sandakan ,SL,1,18,10,9.0,0,5,5/132,26.4,1,1,0,-17.39,2017,-1.0499999999999998
286,Shadab Khan ,PAK,1,17,16,8.5,0,1,1/90,145.0,0,0,0,-136.49,2017,-32.125
287,DT Tiripano ,ZIM,1,46,27,23.0,0,1,1/38,38.0,0,0,0,-14.99,2017,1.1500000000000004
288,Wahab Riaz ,PAK,1,9,9,9.0,0,2,1/29,47.5,0,1,0,-38.49,2017,-7.2250000000000005
289,SC Williams ,ZIM,1,44,22,22.0,0,4,2/62,52.0,0,1,0,-29.99,2017,-1.9000000000000004
290,CR Woakes ,ENG,1,84,61*,84.0,0,2,1/44,61.0,0,0,0,23.0,2017,23.150000000000006
291,JM Anderson ,ENG,7,20,11,10.0,0,33,5/20,18.39,1,1,0,-8.39,2018,9.8025
292,SCJ Broad ,ENG,7,89,38,8.9,0,23,4/44,26.73,0,3,0,-17.83,2018,4.222499999999999
293,I Sharma ,IND,6,50,14,5.55,0,22,5/51,21.9,1,1,0,-16.35,2018,3.6225000000000005
294,R Ashwin ,IND,5,144,33*,20.57,0,16,4/27,26.18,0,1,0,-5.61,2018,7.5115
295,RL Chase ,WI,5,177,41,19.66,0,6,4/15,16.83,0,5,0,2.83,2018,6.439499999999999
296,ML Cummins ,WI,5,26,14,6.5,0,9,3/11,33.55,0,1,0,-27.05,2018,-2.7624999999999993
297,SM Curran ,ENG,5,292,78,36.5,0,13,4/74,23.23,0,0,0,13.26,2018,14.517499999999998
298,ST Gabriel ,WI,5,28,12,4.66,0,28,8/62,15.64,3,0,0,-10.97,2018,6.587
299,JO Holder ,WI,5,265,74,37.85,0,28,6/59,12.0,3,7,0,25.85,2018,22.432500000000005
300,RAS Lakmal ,SL,5,76,33*,10.85,0,15,3/21,19.4,0,2,0,-8.54,2018,4.532500000000001
301,Mohammed Shami ,IND,5,27,10*,3.0,0,16,4/57,38.87,0,2,0,-35.87,2018,-3.567499999999999
302,HH Pandya ,IND,5,235,71,29.37,0,10,5/28,27.1,1,0,0,2.27,2018,9.4415
303,AU Rashid ,ENG,5,119,33*,19.83,0,10,3/101,30.9,0,1,0,-11.06,2018,4.198499999999999
304,BA Stokes ,ENG,5,247,62,24.7,0,17,4/40,28.29,0,2,0,-3.59,2018,9.1425
305,D Bishoo ,WI,4,77,40,15.4,0,4,3/48,41.75,0,4,0,-26.34,2018,-2.307499999999999
306,MDK Perera ,SL,4,77,23*,19.25,0,19,6/32,19.52,1,1,0,-0.27,2018,9.482500000000002
307,KAJ Roach ,WI,4,130,39,43.33,0,16,5/8,18.06,1,0,0,25.27,2018,19.7835
308,JJ Bumrah ,IND,3,6,6,2.0,0,14,5/85,25.92,1,1,0,-23.92,2018,-1.38
309,Faheem Ashraf ,PAK,3,123,83,30.75,0,5,3/60,37.6,0,0,0,-6.84,2018,5.9375
310,HMRKB Herath ,SL,3,41,35,8.2,0,15,6/98,21.73,1,1,0,-13.53,2018,2.7574999999999994
311,CBRLS Kumara ,SL,3,8,8,2.0,0,17,4/58,19.88,0,0,0,-17.88,2018,1.0300000000000002
312,Mohammad Abbas ,PAK,3,11,5,5.5,0,19,5/66,13.26,1,1,0,-7.76,2018,4.860000000000001
313,Mohammad Amir ,PAK,3,57,24*,28.5,0,12,4/36,18.41,0,1,0,10.08,2018,11.822500000000002
314,Shadab Khan ,PAK,3,171,56,42.75,0,7,3/31,34.42,0,0,0,8.32,2018,12.732500000000002
315,CR Woakes ,ENG,3,166,137*,55.33,1,12,3/55,20.0,0,1,0,35.33,2018,23.4985
316,Abu Jayed ,BAN,2,2,2,0.66,0,7,3/38,20.42,0,0,0,-19.76,2018,-2.708
317,MM Ali ,ENG,2,119,50,29.75,0,12,5/63,21.0,1,1,0,8.75,2018,11.7375
318,DM Bess ,ENG,2,111,57,37.0,0,3,3/33,40.33,0,1,0,-3.33,2018,7.467500000000001
319,A Dananjaya ,SL,2,68,43*,34.0,0,9,5/52,25.88,1,0,0,8.11,2018,11.530000000000001
320,Hasan Ali ,PAK,2,33,24,11.0,0,6,4/51,31.83,0,0,0,-20.83,2018,-1.2074999999999996
321,RA Jadeja ,IND,2,119,86*,59.5,0,13,4/17,22.53,0,1,0,36.96,2018,25.0425
322,Kamrul Islam Rabbi ,BAN,2,7,7,2.33,0,1,1/69,106.0,0,0,0,-103.66,2018,-25.1515
323,KA Maharaj ,SA,2,14,9,3.5,0,16,9/129,24.37,1,0,0,-20.87,2018,0.28249999999999975
324,Mahmudullah ,BAN,2,19,15,4.75,0,1,1/18,38.0,0,0,0,-33.24,2018,-7.0625
325,Mehidy Hasan Miraz ,BAN,2,16,10,4.0,0,10,5/93,23.9,1,2,0,-19.89,2018,-1.1749999999999998
326,K Rabada ,SA,2,21,18,5.25,0,8,4/50,23.87,0,4,0,-18.62,2018,-1.205
327,CAK Rajitha ,SL,2,4,4,1.33,0,11,3/20,14.54,0,0,0,-13.21,2018,0.26350000000000007
328,Shakib Al Hasan ,BAN,2,98,54,24.5,0,8,6/33,20.5,1,1,0,4.0,2018,8.3
329,DW Steyn ,SA,2,16,8,4.0,0,2,1/35,89.5,0,0,0,-85.49,2018,-19.975
330,Mohammad Nabi ,AFG,1,24,24,12.0,0,1,1/65,65.0,0,2,0,-52.99,2018,-10.55
331,Mujeeb Ur Rahman ,AFG,1,18,15,9.0,0,1,1/75,75.0,0,0,0,-65.99,2018,-14.4
332,TJ Murtagh ,IRE,1,10,5*,10.0,0,6,4/45,16.66,0,0,0,-6.66,2018,2.135
333,KMA Paul ,WI,1,13,13,6.5,0,3,2/25,19.66,0,0,0,-13.16,2018,-1.0899999999999999
334,VD Philander ,SA,1,40,22*,40.0,0,1,1/28,38.0,0,0,0,2.0,2018,8.8
335,WB Rankin ,IRE,1,23,17,11.5,0,3,2/75,44.0,0,0,0,-32.49,2018,-4.925000000000001
336,Rashid Khan ,AFG,1,19,12,9.5,0,2,2/154,77.0,0,0,0,-67.49,2018,-14.375
337,PADLR Sandakan ,SL,1,31,25,15.5,0,2,1/1,9.5,0,1,0,6.0,2018,5.2
338,T Shamsi ,SA,1,2,2,2.0,0,4,3/91,32.0,0,0,0,-29.99,2018,-5.9
339,Taijul Islam ,BAN,1,31,18,31.0,0,3,2/82,35.33,0,1,0,-4.33,2018,6.017500000000002
340,SR Thompson ,IRE,1,56,53,28.0,0,4,3/62,23.25,0,0,0,4.75,2018,7.987499999999999
341,GH Vihari ,IND,1,56,56,28.0,0,3,3/37,12.66,0,0,0,15.33,2018,10.335
342,Wafadar Momand ,AFG,1,6,6*,6.0,0,2,2/100,50.0,0,0,0,-43.99,2018,-9.2
343,MA Wood ,ENG,1,11,7,5.5,0,2,2/74,40.5,0,1,0,-34.99,2018,-7.05
344,Yamin Ahmadzai ,AFG,1,1,1,0.5,0,3,3/51,17.0,0,0,0,-16.49,2018,-3.125
345,SCJ Broad ,ENG,6,85,29,14.16,0,30,5/86,23.06,1,0,0,-8.89,2019,9.607
346,JE Root ,ENG,6,358,77,29.83,0,3,2/26,40.66,0,12,0,-10.83,2019,4.1585
347,PJ Cummins ,AUS,5,71,26*,10.14,0,29,4/32,19.62,0,2,0,-9.47,2019,8.358
348,MJ Leach ,ENG,5,147,92,29.4,0,12,4/49,28.0,0,2,0,1.4,2019,9.829999999999998
349,NM Lyon ,AUS,5,80,26*,16.0,0,20,6/49,33.4,1,2,0,-17.39,2019,4.85
350,BA Stokes ,ENG,5,441,135*,55.12,2,8,3/56,45.25,0,4,0,9.87,2019,15.891499999999997
351,CR Woakes ,ENG,5,133,37*,16.62,0,16,6/17,23.87,1,0,0,-7.24,2019,6.3115
352,JC Archer ,ENG,4,48,15,6.85,0,22,6/45,20.27,2,0,0,-13.41,2019,4.614999999999999
353,JR Hazlewood ,AUS,4,9,4*,9.0,0,20,5/30,21.85,1,2,0,-12.84,2019,4.5875
354,M Labuschagne ,AUS,4,353,80,50.42,0,1,1/9,56.0,0,3,0,-5.57,2019,8.989
355,PM Siddle ,AUS,3,84,44,28.0,0,7,2/52,42.14,0,2,0,-14.14,2019,4.164999999999999
356,MM Ali ,ENG,2,13,9,3.25,0,4,2/130,46.5,0,0,0,-43.24,2019,-8.9625
357,TA Boult ,NZ,2,44,26,22.0,0,8,3/75,21.37,0,0,0,0.62,2019,6.9575000000000005
358,KC Brathwaite ,WI,2,28,14,7.0,0,1,1/8,32.0,0,0,0,-24.99,2019,-4.550000000000001
359,RL Chase ,WI,2,72,48,18.0,0,6,4/132,42.83,0,1,0,-24.83,2019,-0.807500000000001
360,SM Curran ,ENG,2,87,37,21.75,0,6,3/28,16.0,0,0,0,5.75,2019,7.587499999999999
361,DM de Silva ,SL,2,129,109,43.0,1,3,3/25,18.33,0,6,0,24.66,2019,15.6675
362,L Embuldeniya ,SL,2,10,5,3.33,0,6,4/99,56.0,0,0,0,-52.66,2019,-10.7015
363,ST Gabriel ,WI,2,2,2*,2.0,0,4,3/71,56.5,0,0,0,-54.49,2019,-12.025
364,JO Holder ,WI,2,104,39,26.0,0,8,5/77,22.25,1,2,0,3.75,2019,8.537500000000001
365,RA Jadeja ,IND,2,75,58,37.5,0,6,3/58,30.5,0,0,0,7.0,2019,11.05
366,RAS Lakmal ,SL,2,64,40,21.33,0,4,4/29,24.5,0,1,0,-3.16,2019,4.673499999999999
367,Mohammed Shami ,IND,2,0,0,0.0,0,9,3/65,17.77,0,0,0,-17.77,2019,-1.7425000000000002
368,AY Patel ,NZ,2,14,14,7.0,0,9,5/89,26.88,1,1,0,-19.88,2019,-0.8700000000000001
369,JL Pattinson ,AUS,2,69,47*,23.0,0,5,2/9,33.4,0,1,0,-10.39,2019,3.5
370,KAJ Roach ,WI,2,60,38,15.0,0,9,4/66,22.22,0,1,0,-7.22,2019,3.8949999999999996
371,I Sharma ,IND,2,76,57,38.0,0,11,5/43,12.27,1,2,0,25.72,2019,17.332500000000003
372,TG Southee ,NZ,2,61,24*,30.5,0,7,4/63,18.28,0,1,0,12.21,2019,11.254999999999999
373,MR Adair ,IRE,1,11,8,5.5,0,6,3/32,16.33,0,1,0,-10.83,2019,0.19250000000000078
374,RRS Cornwall ,WI,1,15,14,7.5,0,3,3/105,57.66,0,2,0,-50.16,2019,-10.139999999999999
375,A Dananjaya ,SL,1,0,0,0.0,0,6,5/80,27.33,1,0,0,-27.33,2019,-5.0325
376,C de Grandhomme ,NZ,1,83,83,83.0,0,2,1/8,21.5,0,0,0,61.5,2019,32.575
377,Mahmudullah ,BAN,1,14,7,7.0,0,1,1/9,9.0,0,1,0,-1.99,2019,1.1999999999999997
378,MR Marsh ,AUS,1,41,24,20.5,0,7,5/46,12.28,1,1,0,8.21,2019,8.254999999999999
379,Mehidy Hasan Miraz ,BAN,1,23,12,11.5,0,3,2/35,36.0,0,1,0,-24.49,2019,-2.9250000000000007
380,Mohammad Nabi ,AFG,1,8,8,4.0,0,4,3/56,23.75,0,0,0,-19.74,2019,-2.9375
381,TJ Murtagh ,IRE,1,18,16,9.0,0,6,5/13,10.83,1,0,0,-1.83,2019,3.1424999999999996
382,Nayeem Hasan ,BAN,1,8,7,8.0,0,4,2/43,26.0,0,0,0,-17.99,2019,-1.7000000000000002
383,C Overton ,ENG,1,26,21,13.0,0,2,2/85,53.5,0,0,0,-40.49,2019,-6.925
384,MDK Perera ,SL,1,13,13,6.5,0,3,3/114,38.0,0,0,0,-31.49,2019,-5.675
385,Qais Ahmad ,AFG,1,23,14,11.5,0,1,1/22,28.0,0,0,0,-16.49,2019,-1.5250000000000004
386,WB Rankin ,IRE,1,7,7,7.0,0,4,2/5,22.75,0,0,0,-15.74,2019,-1.3375000000000004
387,Rashid Khan ,AFG,1,75,51,37.5,0,11,6/49,9.45,2,0,0,28.04,2019,17.8125
388,Shakib Al Hasan ,BAN,1,55,44,27.5,0,5,3/58,24.4,0,2,0,3.1,2019,7.775
389,OP Stone ,ENG,1,19,19,9.5,0,3,3/29,9.66,0,0,0,-0.16,2019,2.7600000000000007
390,Taijul Islam ,BAN,1,14,14,7.0,0,6,4/116,33.66,0,0,0,-26.66,2019,-3.465
391,SR Thompson ,IRE,1,4,4,2.0,0,3,3/44,24.66,0,0,0,-22.66,2019,-4.365
392,Yamin Ahmadzai ,AFG,1,9,9,4.5,0,1,1/21,35.0,0,0,0,-30.49,2019,-6.425000000000001
393,Zahir Khan ,AFG,1,0,0*,0.0,0,3,3/59,35.0,0,0,0,-34.99,2019,-7.85
394,DM Bess ,ENG,6,111,31*,55.5,0,8,2/51,55.5,0,1,0,0.0,2020,13.5
395,JM Anderson ,ENG,5,32,11,10.66,0,16,5/56,25.5,1,2,0,-14.83,2020,3.2220000000000013
396,SCJ Broad ,ENG,5,124,62,41.33,0,29,6/31,13.41,1,1,0,27.91,2020,23.946
397,JE Root ,ENG,5,224,68*,37.33,0,1,1/17,42.0,0,10,0,-4.66,2020,6.598500000000001
398,CR Woakes ,ENG,5,144,84*,36.0,0,17,5/50,20.47,1,2,0,15.52,2020,16.182499999999997
399,JC Archer ,ENG,4,42,23,10.5,0,8,3/45,45.0,0,1,0,-34.49,2020,-4.125
400,BA Stokes ,ENG,4,372,176,62.0,1,11,4/49,14.36,0,4,0,47.63,2020,27.610000000000003
401,Asad Shafiq ,PAK,3,67,29,13.4,0,1,1/24,24.0,0,3,0,-10.59,2020,0.33000000000000007
402,RL Chase ,WI,3,157,51,26.16,0,10,5/172,34.0,1,0,0,-7.83,2020,6.272
403,ST Gabriel ,WI,3,4,4,2.0,0,11,5/75,32.27,1,0,0,-30.27,2020,-3.8675000000000006
404,JO Holder ,WI,3,114,46,22.8,0,10,6/42,30.1,1,5,0,-7.29,2020,5.734999999999999
405,Mohammad Abbas ,PAK,3,6,3*,2.0,0,5,2/28,35.8,0,0,0,-33.79,2020,-6.549999999999999
406,Naseem Shah ,PAK,3,5,4,1.66,0,3,1/44,69.33,0,0,0,-67.66,2020,-15.6855
407,KAJ Roach ,WI,3,15,5*,5.0,0,8,4/72,36.5,0,1,0,-31.49,2020,-4.475
408,Shaheen Shah Afridi ,PAK,3,14,9*,4.66,0,5,2/121,51.6,0,0,0,-46.93,2020,-9.303
409,Yasir Shah ,PAK,3,63,33,15.75,0,11,4/66,33.45,0,1,0,-17.7,2020,2.0249999999999986
410,SM Curran ,ENG,2,17,17,17.0,0,4,2/70,36.0,0,0,0,-18.99,2020,-0.15000000000000036
411,Fawad Alam ,PAK,2,21,21,10.5,0,2,2/46,23.0,0,1,0,-12.49,2020,-0.4249999999999998
412,AS Joseph ,WI,2,59,32,19.66,0,3,2/45,60.66,0,2,0,-40.99,2020,-5.417999999999999
413,Shadab Khan ,PAK,1,60,45,30.0,0,2,2/13,23.5,0,2,0,6.5,2020,8.225
414,MA Wood ,ENG,1,7,5,3.5,0,2,1/36,55.0,0,0,0,-51.49,2020,-11.575
415,JM Anderson ,ENG,6,16,8*,3.2,0,18,5/62,32.0,1,2,0,-28.79,2021,-1.1600000000000001
416,JE Root ,ENG,6,661,180*,66.1,3,2,1/16,69.5,0,8,0,-3.39,2021,12.969999999999999
417,JJ Bumrah ,IND,5,87,34*,12.42,0,18,5/64,25.94,1,1,0,-13.51,2021,4.5040000000000004
418,RA Jadeja ,IND,5,191,56,21.22,0,7,2/36,45.28,0,1,0,-24.06,2021,0.32899999999999885
419,OE Robinson ,ENG,5,87,42,12.42,0,28,5/65,19.6,2,2,0,-7.17,2021,9.089
420,KC Brathwaite ,WI,4,170,97,21.25,0,2,1/10,27.5,0,0,0,-6.24,2021,3.2874999999999996
421,Hasan Ali ,PAK,4,98,30,16.33,0,20,5/27,14.15,2,1,0,2.18,2021,9.811
422,JO Holder ,WI,4,181,58,22.62,0,14,4/75,20.07,0,10,0,2.55,2021,9.361500000000001
423,JNT Seales ,WI,4,12,7,4.0,0,16,5/55,21.31,1,1,0,-17.31,2021,1.2725
424,KR Mayers ,WI,4,91,34,11.37,0,9,3/24,24.22,0,1,0,-12.84,2021,1.7614999999999998
425,Mohammed Shami ,IND,4,92,56*,18.4,0,15,4/76,27.33,0,2,0,-8.93,2021,5.9475
426,Mohammed Siraj ,IND,4,14,7*,7.0,0,14,4/32,30.71,0,2,0,-23.71,2021,-0.32750000000000057
427,KAJ Roach ,WI,4,100,30*,16.66,0,17,4/52,18.64,0,1,0,-1.98,2021,7.936999999999999
428,Shaheen Shah Afridi ,PAK,4,23,19,11.5,0,28,6/51,13.1,2,0,0,-1.6,2021,10.299999999999999
429,MM Ali ,ENG,3,83,35,16.6,0,6,2/84,49.83,0,7,0,-33.23,2021,-3.1875
430,SCJ Broad ,ENG,3,15,10,3.0,0,7,4/48,37.42,0,2,0,-34.42,2021,-5.905
431,SM Curran ,ENG,3,74,32,18.5,0,3,2/27,79.33,0,1,0,-60.83,2021,-10.607499999999998
432,Faheem Ashraf ,PAK,3,99,44,19.8,0,5,2/29,30.4,0,2,0,-10.59,2021,2.8100000000000005
433,DW Lawrence ,ENG,3,106,81*,26.5,0,1,1/16,16.0,0,0,0,10.5,2021,8.225000000000001
434,Mehidy Hasan Miraz ,BAN,3,58,39,14.5,0,13,5/82,37.92,1,2,0,-23.42,2021,0.9450000000000003
435,B Muzarabani ,ZIM,3,59,30*,14.75,0,11,4/73,25.09,0,0,0,-10.34,2021,3.665
436,R Ngarava ,ZIM,3,31,15*,6.2,0,5,2/104,56.2,0,1,0,-49.99,2021,-9.760000000000002
437,Noman Ali ,PAK,3,97,97,32.33,0,11,5/86,18.0,1,0,0,14.33,2021,13.348499999999998
438,Saif Hassan ,BAN,3,103,43,17.16,0,1,1/22,27.0,0,0,0,-9.83,2021,1.2720000000000002
439,I Sharma ,IND,3,39,16,9.75,0,8,3/48,30.37,0,1,0,-20.62,2021,-0.8050000000000006
440,M Shumba ,ZIM,3,101,41,16.83,0,1,1/64,233.0,0,1,0,-216.16,2021,-50.3765
441,Taskin Ahmed ,BAN,3,88,75,29.33,0,13,4/82,30.23,0,0,0,-0.89,2021,9.540999999999997
442,DT Tiripano ,ZIM,3,107,52,21.4,0,6,3/89,43.83,0,1,0,-22.43,2021,0.47250000000000014
443,N Wagner ,NZ,3,35,25*,11.66,0,10,3/18,28.0,0,0,0,-16.33,2021,1.2469999999999999
444,MA Wood ,ENG,3,75,41,18.75,0,11,3/51,31.54,0,0,0,-12.79,2021,3.852500000000001
445,TS Chisoro ,ZIM,2,18,9,4.5,0,3,2/131,73.33,0,1,0,-68.83,2021,-15.407499999999999
446,DM de Silva ,SL,2,209,166,69.66,1,2,1/19,100.5,0,2,0,-30.83,2021,6.821999999999999
447,Ebadot Hossain ,BAN,2,0,0,0.0,0,2,1/39,98.0,0,0,0,-97.99,2021,-23.9
448,KA Jamieson ,NZ,2,30,21,15.0,0,10,5/31,17.4,1,1,0,-2.39,2021,5.4
449,RAS Lakmal ,SL,2,34,22*,34.0,0,5,2/21,29.2,0,1,0,4.8,2021,9.5
450,KA Maharaj ,SA,2,18,12,6.0,0,9,5/36,12.44,1,0,0,-6.44,2021,2.2900000000000005
451,Mohammad Abbas ,PAK,2,1,1*,1.0,0,6,3/43,26.0,0,1,0,-24.99,2021,-4.25
452,PWA Mulder ,SA,2,33,25,11.0,0,3,3/1,14.0,0,5,0,-2.99,2021,2.3499999999999996
453,L Ngidi ,SA,2,7,6,2.33,0,8,5/19,13.25,1,1,0,-10.91,2021,0.13600000000000012
454,A Nortje ,SA,2,11,7,3.66,0,8,4/35,19.62,0,2,0,-15.95,2021,-0.8580000000000005
455,C Overton ,ENG,2,43,32,14.33,0,8,3/14,21.0,0,3,0,-6.66,2021,3.5984999999999996
456,K Rabada ,SA,2,65,40,32.5,0,11,5/34,11.45,1,0,0,21.04,2021,15.0625
457,Sajid Khan ,PAK,2,27,20,13.5,0,2,2/39,57.5,0,1,0,-43.99,2021,-7.7
458,TG Southee ,NZ,2,38,30,19.0,0,12,6/43,16.0,1,2,0,3.0,2021,8.15
459,Taijul Islam ,BAN,2,13,9,4.33,0,8,5/72,39.75,1,1,0,-35.41,2021,-5.589
460,SN Thakur ,IND,2,117,60,39.0,0,7,2/22,22.0,0,0,0,17.0,2021,14.150000000000002
461,R Ashwin ,IND,1,29,22,14.5,0,4,2/17,11.25,0,0,0,3.25,2021,4.9125000000000005
462,RRS Cornwall ,WI,1,13,13,6.5,0,1,1/61,61.0,0,0,0,-54.49,2021,-12.025
463,MJ Henry ,NZ,1,12,12,12.0,0,6,3/36,19.0,0,0,0,-6.99,2021,2.45
464,LM Jongwe ,ZIM,1,56,37,28.0,0,1,1/68,68.0,0,0,0,-39.99,2021,-4.1
465,AS Joseph ,WI,1,21,17,10.5,0,2,2/24,49.5,0,0,0,-38.99,2021,-7.05
466,RTM Mendis ,SL,1,41,33,20.5,0,6,4/103,31.5,0,0,0,-10.99,2021,3.1499999999999986
467,VM Nyauchi ,ZIM,1,10,10,5.0,0,2,2/92,64.0,0,1,0,-58.99,2021,-13.15
468,AY Patel ,NZ,1,20,20,20.0,0,4,2/25,14.75,0,0,0,5.25,2021,6.512499999999999
469,Shakib Al Hasan ,BAN,1,3,3,3.0,0,5,4/82,25.2,0,1,0,-22.19,2021,-3.4499999999999997
470,Shoriful Islam ,BAN,1,0,0*,0.0,0,1,1/91,99.0,0,1,0,-98.99,2021,-24.45
471,OP Stone ,ENG,1,35,20,17.5,0,3,2/92,32.33,0,0,0,-14.83,2021,0.6925000000000008
472,CR Woakes ,ENG,1,68,50,34.0,0,7,4/55,19.71,0,1,0,14.28,2021,12.472500000000002
473,UT Yadav ,IND,1,35,25,17.5,0,6,3/60,22.66,0,0,0,-5.16,2021,4.010000000000001
474,SCJ Broad ,ENG,7,138,42,17.25,0,29,4/41,27.17,0,3,0,-9.92,2022,9.669999999999998
475,MJ Leach ,ENG,7,34,15,6.8,0,16,5/66,36.25,2,2,0,-29.44,2022,-1.2025000000000006
476,JE Root ,ENG,7,615,176,68.33,3,2,1/23,66.5,0,11,0,1.83,2022,14.723500000000001
477,BA Stokes ,ENG,7,368,103,40.88,1,18,4/33,25.66,0,6,0,15.22,2022,17.381
478,JM Anderson ,ENG,6,23,9,7.66,0,27,5/60,17.66,1,2,0,-9.99,2022,7.132000000000001
479,RTM Mendis ,SL,6,175,45*,21.87,0,20,5/47,37.3,1,1,0,-15.42,2022,6.516500000000001
480,DM de Silva ,SL,5,298,109,33.11,1,4,1/8,36.75,0,4,0,-3.63,2022,6.911999999999999
481,MJ Potts ,ENG,5,30,19,7.5,0,20,4/13,28.0,0,4,0,-20.49,2022,2.375
482,AM Fernando ,SL,4,14,5*,7.0,0,16,6/51,20.93,1,2,0,-13.93,2022,2.7174999999999994
